,pIC50,Vars,ID
2648,4.754126053727958,5.536464847702121,2648
2649,4.350735113515331,4.836353820016152,2649
2650,5.6292673279734124,5.3681999389880986,2650
2651,4.237725626857045,5.104081751876683,2651
2652,4.141612576944888,4.904963813244324,2652
2653,4.927730083041305,5.163600419939404,2653
2654,4.514113302568458,5.237823405343252,2654
2655,4.083941195140694,4.933107191008102,2655
2656,4.328542960102481,5.328862851824358,2656
2657,4.392411646524343,5.294476700271485,2657
2658,4.1729879687651525,5.225887081948069,2658
2659,4.949140964193894,5.286377571341153,2659
2660,5.595676571909399,5.582482240368133,2660
2661,4.078324983468932,4.892282499954319,2661
2662,4.232745229962055,5.129332654481931,2662
2663,4.937111735295734,5.661550085468274,2663
2664,4.229383222044168,5.049260807968639,2664
2665,5.273317864030331,5.646779900112424,2665
2666,4.078432087401797,5.057298748484848,2666
2667,5.41115740711681,5.6961930421938645,2667
2668,4.360453728211063,5.362867137521683,2668
2669,4.239113463312939,5.196552453957544,2669
2670,4.582080316166489,5.27964496678365,2670
2671,4.216571792297863,4.850935632815311,2671
2672,5.545652169231284,5.694640667190116,2672
2673,5.152529897689657,5.359592388065342,2673
2674,6.014917603130111,4.8290805701325175,2674
2675,5.298954215321692,5.6550955898630475,2675
2676,4.992299817312062,5.652730738561106,2676
2677,5.1629384108597405,5.534527918318099,2677
2678,4.4456458083219275,5.072416206571017,2678
2679,4.233945025806849,4.971453964802489,2679
2680,5.299047026450274,5.589818131542952,2680
2681,4.473181620208172,5.262321515879923,2681
2682,4.942469835743838,5.884006133732829,2682
2683,4.826575393395569,5.14819222752314,2683
2684,4.188476116808176,5.15634044129967,2684
2685,4.369437325628172,4.777056495424286,2685
2686,4.714989518787255,5.623309530310973,2686
2687,4.979430968636525,5.852048255112262,2687
2688,5.625744285881162,5.388510207310526,2688
2689,5.287768114956641,5.523810023037464,2689
2690,4.575684247288825,5.500093654089469,2690
2691,5.317003666274733,5.493890904548745,2691
2692,5.649402470882006,5.562362084260809,2692
2693,5.485077462789614,5.485778274331175,2693
2694,4.557329772416527,5.575048317625457,2694
2695,4.3371821640555,5.3766234747698975,2695
2696,4.192380318605247,5.1976034796469195,2696
2697,4.182585848516089,5.041033620926836,2697
2698,4.58371307097323,5.099760994547519,2698
2699,5.0497758566447635,5.688614360007349,2699
2700,5.499023221517632,5.463324315404176,2700
2701,5.27900982491431,5.666902723746836,2701
2702,5.23348995348455,5.50720861990555,2702
2703,5.296797900287974,5.680757219574082,2703
2704,5.4921010512767445,5.587455493496713,2704
2705,5.6341147976422405,5.579929544633427,2705
2706,4.717768692404525,5.217221506616001,2706
2707,4.507503530156803,5.119729054296756,2707
2708,4.100824820957233,4.899014081350201,2708
2709,4.43903859950164,5.190723505259232,2709
2710,4.568658162685205,5.338185095300868,2710
2711,4.7166156535406865,5.243907939695027,2711
2712,5.670845762787559,5.329030010068485,2712
2713,4.466805180187152,4.976337256893254,2713
2714,4.2387633161246265,4.814820029844749,2714
2715,5.435885217517263,5.507214464269809,2715
2716,4.363613001991803,5.1909225618544514,2716
2717,4.470396103158771,4.930318455236153,2717
2718,5.67121067739081,5.234766691743396,2718
2719,3.8989810693023808,4.871696578646576,2719
2720,4.2670578414520755,5.15026738053087,2720
2721,4.281362821318109,4.954387248640451,2721
2722,5.439997573745011,5.423208414144904,2722
2723,5.165433969827132,5.451190417852652,2723
2724,5.489556389655655,5.411452663647737,2724
2725,4.306067110005686,5.0058202341374916,2725
2726,4.544561304702135,5.101642547943246,2726
2727,5.246384607920625,5.686953072182137,2727
2728,4.516745928909379,5.53067622456806,2728
2729,4.763801124930838,5.770011477068709,2729
2730,5.654636627170865,5.32106027932499,2730
2731,4.520568844395998,5.4330611588593865,2731
2732,3.8238370653600025,4.914606824425489,2732
2733,5.775841433815673,5.069878394768989,2733
2734,4.1675849926560975,5.072144440621204,2734
2735,4.826392035300254,5.217760311809441,2735
2736,4.851679122358219,5.2178006002532555,2736
2737,4.28997370928879,4.914085506072209,2737
2738,4.495784462300214,5.416110990499372,2738
2739,5.597095743178425,5.439596803505264,2739
2740,4.375149002297709,5.028509183432278,2740
2741,4.446112246283927,5.485114299821298,2741
2742,5.690944975069966,5.342724600174668,2742
2743,4.2707849645032825,5.063874384269882,2743
2744,5.5650736187521765,5.480110528968616,2744
2745,4.340981320481685,4.896760005521041,2745
2746,4.388134854975504,4.996878785615315,2746
2747,5.504448019830049,5.513983086901915,2747
2748,4.671244138163234,5.12879309755749,2748
2749,5.4280987711583855,5.603210633279566,2749
2750,5.094728534627987,5.603046975690427,2750
2751,4.220597712339582,5.124031243962126,2751
2752,4.435354527102979,5.059222613579549,2752
2753,4.860985118563244,5.536168955316074,2753
2754,5.372400007883234,5.683019789886959,2754
2755,5.62977654822614,5.5247331360450085,2755
2756,5.029923784999083,5.85139813954766,2756
2757,4.340747649133484,5.09088978066779,2757
2758,4.213716537933438,5.127306426681254,2758
2759,5.714528775827262,5.211477921662866,2759
2760,4.459563608523755,5.169230422691555,2760
2761,4.463626731616098,5.114340748815353,2761
2762,4.5234334228605055,4.940530859632844,2762
2763,4.050010806582562,4.973109238893004,2763
2764,4.757214611157925,5.176721283753756,2764
2765,4.5804889735354255,5.271697902009276,2765
2766,4.367364919576563,4.857188675890207,2766
2767,5.781623285073329,5.415072142615988,2767
2768,4.630591680827385,5.2206108219611,2768
2769,5.582478255777865,5.404857981279117,2769
2770,4.047968227547533,4.8477260764432755,2770
2771,4.216919820116688,5.233775552093061,2771
2772,5.510345212717213,5.487477864269966,2772
2773,5.359535951805758,5.687030016788894,2773
2774,5.680832957735811,5.193580027256406,2774
2775,5.595870638268003,5.473480258774513,2775
2776,5.736217506271499,5.347978709916445,2776
2777,5.372075015693557,5.513700601260301,2777
2778,4.83892582245029,5.51954841904603,2778
2779,5.527016824858004,5.356681620885789,2779
2780,4.524311817901336,5.580395775419331,2780
2781,5.837293181665207,5.063330100450189,2781
2782,4.529187654505753,5.189939729511716,2782
2783,4.373795501621749,5.259190735265835,2783
2784,4.344182439279326,5.1656763950789895,2784
2785,5.056983578497824,5.735892325223283,2785
2786,4.114585926714391,5.045330847613599,2786
2787,5.8047507904150795,5.233494667581281,2787
2788,5.453747050062443,5.351968881104792,2788
2789,4.784612094945736,5.053036770482991,2789
2790,4.921211781309204,4.9452222720876,2790
2791,4.216097888329824,5.077584945444625,2791
2792,4.518753144622436,5.240118693037966,2792
2793,5.422134251221741,5.5564691299717985,2793
2794,4.230606728665283,4.8432723116029175,2794
2795,4.266260537993698,5.040062571932264,2795
2796,4.700819563310076,5.4337919634010845,2796
2797,4.06014896474744,4.857924284688409,2797
2798,4.518810175760412,5.225717011785633,2798
2799,4.753341753973162,5.221113806998381,2799
2800,5.751321837262929,5.628284726023187,2800
2801,4.87218411999987,5.093476009117089,2801
2802,4.208798349049113,4.968799288376151,2802
2803,4.310392598475921,5.21154312786498,2803
2804,5.506433245594896,5.455696157380746,2804
2805,4.522261261542956,5.430772552507807,2805
2806,5.328852989835166,5.451810807810865,2806
2807,5.021520863230315,5.491929307882042,2807
2808,4.3379166054669245,4.921877863109896,2808
2809,4.549155771370878,5.433081196267137,2809
2810,5.165079749587778,5.716604209628858,2810
2811,4.376297044223259,5.09166656338774,2811
2812,4.244102210487274,5.314692802463088,2812
2813,4.5250898841515985,5.510057450455258,2813
2814,4.409808520252328,5.183433422967477,2814
2815,4.949201491476603,5.2075818213552605,2815
2816,5.6345607984956345,5.391560572650746,2816
2817,5.3298517580804,5.468522739960182,2817
2818,5.485166101114928,5.642432266088995,2818
2819,4.206758377366225,4.9373798075999105,2819
2820,5.51204481706497,5.463072971186678,2820
2821,4.401830710857486,5.315057224645012,2821
2822,4.33444799330084,5.075323747989287,2822
2823,5.330183989819751,5.562218284551976,2823
2824,5.540450197705644,5.446391237128326,2824
2825,4.444024677241449,5.280324009463274,2825
2826,5.4658129194335086,5.374118571139195,2826
2827,5.643640859239806,5.470921009884795,2827
2828,4.3671755927505975,5.381459121762421,2828
2829,5.714152684070111,5.474487805328351,2829
2830,4.156876970073397,4.948543646587598,2830
2831,4.240156804847796,4.866444891516007,2831
2832,5.085025358078968,5.300594743733193,2832
2833,4.901249476051787,5.438719440077357,2833
2834,5.659204901138724,5.326241254339341,2834
2835,4.248028733817206,4.987034578101304,2835
2836,4.484987351137051,5.0657727419177085,2836
2837,4.360728417192439,5.055463595863645,2837
2838,4.354682401351541,5.371881585473765,2838
2839,4.4968955001894395,5.354398068113397,2839
2840,5.426784014632715,5.655190194829624,2840
2841,4.049328726174717,4.961874423325807,2841
2842,5.707566320437267,5.373650867755463,2842
2843,4.691812027325213,5.7692041102017075,2843
2844,4.244187024471731,4.828575164513379,2844
2845,4.773512036279634,5.824103396514879,2845
2846,5.607646816895254,5.334687546020367,2846
2847,4.554758370248661,5.71232674951925,2847
2848,5.3613067309353495,5.554175923948455,2848
2849,4.476567643784344,5.166543296502096,2849
2850,4.370622483606321,4.920655677884366,2850
2851,5.095204972521365,5.388409500954443,2851
2852,5.745178004494621,5.488210337816503,2852
2853,4.367228635485813,5.264734677314932,2853
2854,4.890733417606217,5.995866588776739,2854
2855,5.523656099220376,5.3857146142176395,2855
2856,4.5623276899880905,5.1373738365585195,2856
2857,4.292444844271061,4.93640176638795,2857
2858,5.524157090661129,5.293958332373071,2858
2859,4.8975709788076225,4.932829056631437,2859
2860,5.31228765253111,5.496678376614455,2860
2861,5.466572208142039,5.403810288158892,2861
2862,4.533176757437985,5.090110446013581,2862
2863,4.217373818567198,4.880424865569387,2863
2864,4.212855278901987,4.967031306001256,2864
2865,5.590806849576653,5.485161256505905,2865
2866,4.240779681847386,5.040111682005789,2866
2867,5.273483592296827,5.361879070160203,2867
2868,4.11668558312617,5.09872877774047,2868
2869,4.078589444489306,4.889804179757215,2869
2870,5.08013524995249,5.663583976079366,2870
2871,5.063174859663924,5.82759242038881,2871
2872,5.086666545011794,5.903489299235836,2872
2873,4.681551605458749,5.330520936196503,2873
2874,5.536811132849788,5.40003593621961,2874
2875,5.401034767292148,5.597652818080884,2875
2876,4.16773454084517,5.054065086500361,2876
2877,4.584136177923801,5.4323710998492905,2877
2878,4.064264065460277,4.941618562989603,2878
2879,5.030061097127956,5.771504757997092,2879
2880,5.699202092739534,6.121852925244413,2880
2881,5.481617713385719,5.45765545064624,2881
2882,5.6577206424049535,5.455784657251445,2882
2883,4.797941327698922,5.143726103817107,2883
2884,5.401911091253472,5.578501452854425,2884
2885,5.711166488756608,5.383074347116731,2885
2886,5.735174636025229,5.11922042945911,2886
2887,4.056862007794085,4.958100722899209,2887
2888,4.3877020867352305,5.209265181387725,2888
2889,4.229792992769199,4.918252493517136,2889
2890,5.401109825664392,5.413476539247279,2890
2891,4.2516355787670195,4.96106656846363,2891
2892,4.549383553227737,5.341386695045685,2892
2893,4.5203013420243465,5.189940327391681,2893
2894,4.53596136095773,5.295975253082063,2894
2895,4.446585505205704,5.01489770291302,2895
2896,4.188812404753939,5.093725681993462,2896
2897,5.284976060472044,5.490387615848676,2897
2898,4.887586274275304,6.148748274679217,2898
2899,4.273283384517574,5.116215031146508,2899
2900,4.359176017212867,5.3723539323747165,2900
2901,4.414322400750424,5.243385699143954,2901
2902,4.693576686071908,5.477176485730201,2902
2903,4.148900333490671,4.863388390678211,2903
2904,5.1807576666612505,5.426179353873253,2904
2905,5.4325682368645944,5.674148717909772,2905
2906,5.57795174739861,5.360839352649103,2906
2907,5.5308034965075565,5.5205247943089475,2907
2908,5.755377770702531,5.482649799245033,2908
2909,5.246685879022882,5.54664957779155,2909
2910,5.6675144407700095,5.482015073279436,2910
2911,5.730119234345645,5.185086717327957,2911
2912,5.296049373214535,5.441227439165216,2912
2913,4.3171291457376295,5.187879287593798,2913
2914,5.022676727029775,5.620808947391953,2914
2915,4.997801519219747,5.373477155152077,2915
2916,5.355803950092721,5.734821551210844,2916
2917,4.994040676115444,5.023661597147453,2917
2918,4.428879646868883,5.458282757307627,2918
2919,6.02612639883724,5.280816285668122,2919
2920,4.269764140353224,4.851280815945898,2920
2921,4.468779663071769,5.166069881861606,2921
2922,4.644086190806565,5.479214709697376,2922
2923,5.670663274973287,5.370904390287856,2923
2924,4.271312177723222,5.080385809176297,2924
2925,4.19478000191766,4.9374505508107625,2925
2926,4.3307881282392175,5.0680332451589685,2926
2927,4.412205624498114,5.0957559921301305,2927
2928,4.771473970250654,5.493483683235477,2928
2929,5.591633057030524,5.5857708463988285,2929
2930,4.271846987615092,5.121911241453834,2930
2931,5.364312321010278,5.490587867411002,2931
2932,4.729101918539514,5.199233461167862,2932
2933,4.201914478210992,4.96610901884071,2933
2934,5.533010857894213,5.614110956181261,2934
2935,4.967333346037673,5.255118767252096,2935
2936,5.657164413054423,5.367108867408939,2936
2937,5.532442596523539,5.592423693876704,2937
2938,4.154879454967669,5.002752945046292,2938
2939,4.879330229008987,5.695114338891112,2939
2940,4.964821062812972,5.187817403308583,2940
2941,4.303328429621853,5.2271232637452165,2941
2942,4.999978071350252,5.262881657271527,2942
2943,4.1921110017372065,5.005510390635709,2943
2944,5.8186936393368205,5.150373628629712,2944
2945,5.645870811676179,5.092452509965185,2945
2946,4.228880277823676,4.976909546631053,2946
2947,4.10847188481156,4.949293148080651,2947
2948,5.691954373021979,5.452179853529421,2948
2949,4.853256026544126,5.713983247078918,2949
2950,5.327706623949973,5.485058774240063,2950
2951,5.090950283089226,5.487842637548348,2951
2952,5.261913065203787,5.67333384444716,2952
2953,4.6828565787518945,5.430385055809617,2953
2954,5.4599703172695015,5.382520164515421,2954
2955,4.340657871751526,5.179789944462374,2955
2956,5.0590434119129135,5.731747525508139,2956
2957,4.292635822272507,4.947116171080301,2957
2958,5.572531765315151,5.306107548914484,2958
2959,5.69083916624614,5.497791738227432,2959
2960,5.487848531835068,5.483643938848542,2960
2961,5.823795337923319,5.020435201397041,2961
2962,4.549010962640803,4.838222245990965,2962
2963,5.633917709719053,5.915913287068622,2963
2964,4.799658777755142,5.551509064563216,2964
2965,5.47361139282026,5.425104777076877,2965
2966,4.417182984049067,5.430434268767991,2966
2967,4.455850962380592,5.146605939261181,2967
2968,4.139946894591947,4.914525814822956,2968
2969,4.5409481875269195,5.2638069641413425,2969
2970,4.611997478073148,5.21651683727252,2970
2971,4.367193011724409,5.267243754191221,2971
2972,4.245780887817609,4.879236771165545,2972
2973,5.642123524540301,5.393889147369614,2973
2974,4.295639604832618,4.945302984707446,2974
2975,5.423992084659879,5.46095799418284,2975
2976,5.3640005377855005,5.532401989007447,2976
2977,4.087965547171092,5.017661032039559,2977
2978,4.826808956633207,5.493606144283089,2978
2979,4.278322794736898,4.9826311992555725,2979
2980,4.554230941999562,5.3768771180399515,2980
2981,4.022752526712597,4.915276461660011,2981
2982,4.324805380129846,5.058283529946714,2982
2983,4.295836547072811,4.998257918547157,2983
2984,4.400451743180251,5.1570975408229724,2984
2985,5.6438880103908335,5.421424043600653,2985
2986,4.143905484851431,4.87950182683734,2986
2987,5.36238343466568,5.568142264869284,2987
2988,4.699430936377688,5.022892091714295,2988
2989,5.716674372654318,5.154055419243497,2989
2990,5.691005570445036,5.4325364377101355,2990
2991,5.180129837584263,5.5753027549252145,2991
2992,4.762961629047951,5.1586715272304735,2992
2993,4.8237973069644315,5.088449824958899,2993
2994,5.704848974117795,5.423988922916538,2994
2995,4.820980878200789,5.0553705466921945,2995
2996,4.824824974107116,5.1567894472825175,2996
2997,4.7124561941457,5.748014996210777,2997
2998,5.355539780593051,5.55433490769736,2998
2999,5.370964337007833,5.523231327379211,2999
3000,5.0027992812326225,5.104446514561848,3000
3001,4.371231032694643,5.0009194304679605,3001
3002,4.936545823638994,4.993827642718475,3002
3003,4.405447091580702,5.397914000677649,3003
3004,5.359191500264089,5.631021051733389,3004
3005,5.7376106195859595,5.1398892615930025,3005
3006,5.59279747746935,5.308381700172508,3006
3007,4.264982665589882,4.944147448446804,3007
3008,4.2129166188748135,4.9634202291936935,3008
3009,4.244522390727198,5.2072153547739735,3009
3010,5.380290093793981,5.585803967822226,3010
3011,4.292207899538458,4.868570740261074,3011
3012,4.640916161137218,5.454798623923796,3012
3013,5.715240693787535,5.277940904376698,3013
3014,5.296815875893921,5.820837819448232,3014
3015,4.395657990050028,5.313934189505579,3015
3016,5.519406172005703,5.527724587785687,3016
3017,4.889488970979182,5.212030136298342,3017
3018,4.865709277289314,5.690386237393359,3018
3019,5.074615615876891,5.7053857360170745,3019
3020,5.085734048231527,5.413802481803799,3020
3021,4.3735597335978955,5.0413117574876605,3021
3022,4.318597909067844,5.160843228264111,3022
3023,5.684755158456356,5.287081130114358,3023
3024,4.2162503140871666,5.255307255309553,3024
3025,5.506148604413211,5.417655033005207,3025
3026,5.661240845319785,5.188636007979601,3026
3027,5.3435255278901455,5.529385719217906,3027
3028,4.828174493984141,5.212768912462761,3028
3029,5.649927828657675,5.187007741668812,3029
3030,4.927430029245037,5.264045232050533,3030
3031,4.152328535806493,4.90858631521908,3031
3032,4.478657752135446,5.045061344862033,3032
3033,5.532763848056838,5.821603036152,3033
3034,4.426323295012083,5.4012049376173366,3034
3035,4.7859221234753475,5.1281053958938045,3035
3036,5.655394780895471,5.6891001057089206,3036
3037,4.652853759188969,5.3422294229821725,3037
3038,4.24445550567383,5.3460669918548,3038
3039,4.351561807289917,5.084450454432839,3039
3040,5.42476628140029,5.542926608560514,3040
3041,4.097166997737986,5.0013170796964435,3041
3042,5.157180947800219,5.440795183927707,3042
3043,4.797782397787622,5.5367807065443895,3043
3044,4.418088446528539,5.162507176542753,3044
3045,4.96353157107003,5.191709033544761,3045
3046,5.600784376610265,5.344585077308325,3046
3047,4.502335604293488,5.198510373561241,3047
3048,5.440434777293839,5.550099586431588,3048
3049,5.403824595490346,5.445817098676385,3049
3050,4.8463773084884165,5.103252898648073,3050
3051,5.595045710550859,5.393566981583068,3051
3052,4.284508410525692,5.028962030306341,3052
3053,5.78586202997745,5.309387592365123,3053
3054,4.238130792646095,4.814995688984126,3054
3055,4.234304551635239,4.863157236876412,3055
3056,4.3447507200275375,5.085906161829893,3056
3057,4.336612644768078,5.029508524572897,3057
3058,4.328911510905033,4.9498431995637215,3058
3059,5.3160087731807115,5.61632404379857,3059
3060,5.277641533964118,5.566107210162905,3060
3061,4.445582393506266,5.271623016436113,3061
3062,5.904846745930752,4.863148561378883,3062
3063,5.2979561533590935,5.575809293865034,3063
3064,4.539830065700862,5.169301462992329,3064
3065,5.4043188884141165,5.602805268321389,3065
3066,5.489785643711392,5.593573919551321,3066
3067,5.6024121822816,5.198486968679097,3067
3068,4.474727871738029,5.149736326417207,3068
3069,5.385080098925382,5.59088796845272,3069
3070,5.605313233435491,5.478655831011515,3070
3071,4.324543103409258,5.223659703709089,3071
3072,4.068375053981975,4.935306294783745,3072
3073,4.80639082539594,5.596139675479255,3073
3074,5.40453687022392,5.439073139351037,3074
3075,4.575485822839973,5.142723916150265,3075
3076,5.5662935527979185,5.222819709758097,3076
3077,4.348081859283536,5.449292579318791,3077
3078,5.626763480306993,5.4274402635000385,3078
3079,4.25528155246582,5.19896545554751,3079
3080,4.221538089096019,5.160183873388668,3080
3081,5.510245182770747,5.4126773251007405,3081
3082,5.390168054353749,5.390512388602253,3082
3083,4.70625900900013,5.777980841596619,3083
3084,4.75773655513833,5.395434377856729,3084
3085,4.804258818429895,5.051373847246434,3085
3086,5.569079685391834,5.40765127790264,3086
3087,5.566762711054059,5.613886657563704,3087
3088,4.510219930105774,5.0064773500543085,3088
3089,5.49098608241913,5.596771705961582,3089
3090,4.044374359200762,4.975566895947283,3090
3091,4.112477493092131,5.025673481648719,3091
3092,5.564965988803479,5.425562952833426,3092
3093,4.372152077932998,5.127753947124722,3093
3094,4.798288009244308,5.118904510548902,3094
3095,5.61967513869784,5.4662348859751715,3095
3096,5.222584260403084,5.564675236673873,3096
3097,3.9715087338642907,4.832143560570996,3097
3098,5.381242492598979,5.646286820764336,3098
3099,5.710499750769866,5.483981383176241,3099
3100,5.494509540977783,5.604372339612377,3100
3101,5.300860497703138,5.503200062197654,3101
3102,4.130722347311412,5.065939784095091,3102
3103,4.237838575675979,4.880346582257818,3103
3104,4.042548466850327,4.874281388769921,3104
3105,4.871526305036886,5.101748885203957,3105
3106,5.494325492481351,5.367021675253147,3106
3107,5.329762460157843,5.508564266086211,3107
3108,5.276413003849706,5.683597745364483,3108
3109,5.74238074453313,5.254358161618931,3109
3110,4.502280842459622,5.337176809959378,3110
3111,4.1613165036233415,5.02821670474875,3111
3112,5.813049985692953,5.284026864566466,3112
3113,5.605981315919586,5.38720676724509,3113
3114,4.858003566387955,5.104842825679187,3114
3115,5.366113265344414,5.451111242573768,3115
3116,5.792955373117833,5.134803265936209,3116
3117,4.63933990742177,5.422818688268647,3117
3118,5.731977245487167,5.333342482447483,3118
3119,5.566300755499018,5.436567247065142,3119
3120,5.4036498994770295,5.506810251403634,3120
3121,4.091290166781885,4.901310179732121,3121
3122,4.606529322654151,5.500876624717788,3122
3123,5.6651823860246875,5.205743335239251,3123
3124,5.707353600668011,5.32556320852212,3124
3125,5.584419075571048,5.386311537919343,3125
3126,4.629649507535475,5.102489434313659,3126
3127,5.2772186040324565,5.749094391369329,3127
3128,5.505658476653138,5.295702396300484,3128
3129,5.435107572243531,5.665144858616879,3129
3130,5.620889519042159,5.482576041771907,3130
3131,4.14629933685769,4.904394738018373,3131
3132,5.633085962856642,5.516707754513638,3132
3133,5.591676816774041,5.479035407598771,3133
3134,5.626262726912663,5.356011177471293,3134
3135,4.828247903586291,5.257075845224521,3135
3136,5.309137900694471,5.601410239383974,3136
3137,4.731917805951422,5.322648352447247,3137
3138,5.59386548326696,5.507688369218203,3138
3139,4.9076016937803715,5.03521683504803,3139
3140,5.62328161353304,5.381247747102044,3140
3141,4.702049197715928,5.077757507887893,3141
3142,4.216695882427977,4.881081499032927,3142
3143,4.356100423440321,4.982802809326569,3143
3144,5.35849464886951,5.549915563934906,3144
3145,4.597843530242866,5.217199513743064,3145
3146,4.368801747078623,5.320611866035608,3146
3147,4.474501194356705,5.244169416896747,3147
3148,4.578980978172918,5.560823816933529,3148
3149,5.387258269189753,5.501776157725207,3149
3150,4.2788357858900214,4.938669843455296,3150
3151,5.403194978179045,5.738931470989966,3151
3152,4.053188090293936,5.028671341199434,3152
3153,5.671071195941274,5.496058080216985,3153
3154,4.050971875841835,4.901062348460109,3154
3155,5.523354758380336,5.5289561828611316,3155
3156,4.6218782281738715,5.483063703113345,3156
3157,5.5997073874435905,5.301702465373599,3157
3158,4.2443284770112095,4.912431813238701,3158
3159,5.398822052735575,5.448032819938249,3159
3160,4.523886141338111,5.031339320380573,3160
3161,4.309370301122597,4.776778846944285,3161
3162,4.186041235062535,4.854550852934035,3162
3163,5.72050384931012,5.264394074541983,3163
3164,4.226613889267082,4.937552977885613,3164
3165,4.243853871864628,5.05901365452357,3165
3166,5.704189505014328,5.276343455396777,3166
3167,5.604581978288427,5.493100220755323,3167
3168,4.46195676744659,5.346331169302525,3168
3169,4.2198998422271545,5.065511831112063,3169
3170,4.8263119340087,5.101440005144197,3170
3171,4.399830854181398,4.8697813392457965,3171
3172,4.404303113947451,4.985302658233608,3172
3173,4.238561451866622,5.282965230551976,3173
3174,4.460143874844882,5.03847847101789,3174
3175,4.276735819706989,4.961876841989546,3175
3176,4.85944274277122,4.962716685600345,3176
3177,5.679435164934984,5.234221747277123,3177
3178,4.1040345122643265,4.971082024837963,3178
3179,5.484213467802655,5.431925584349369,3179
3180,5.609752737179628,5.410694676016652,3180
3181,4.811858458667934,5.04313057171071,3181
3182,5.431556787591667,5.657925733664813,3182
3183,4.752065940939565,5.5415207536577284,3183
3184,5.61319991211849,5.363505655655774,3184
3185,4.8546197856213835,5.296938899650783,3185
3186,4.251534982611865,5.0024293445741135,3186
3187,4.441349113083787,4.920326270750341,3187
3188,4.53596136095773,5.295975253082063,3188
3189,4.144540160648133,5.064844850600575,3189
3190,4.276400882960824,4.967132768109974,3190
3191,5.317622416510158,5.661534077771042,3191
3192,4.257123756208962,4.882949113808814,3192
3193,4.231927007484652,4.854673343131402,3193
3194,5.623129397993827,5.364976069225088,3194
3195,5.4135816739258225,5.6778074570424195,3195
3196,5.71792710299731,5.388260849659922,3196
3197,4.324118492064097,5.055091560845469,3197
3198,5.389835293270616,5.710007494045954,3198
3199,5.633825059588605,5.379857243871447,3199
3200,4.175447629744511,4.972983566417393,3200
3201,4.610909076861048,5.20152918948401,3201
3202,5.262247860027625,5.5603290060876205,3202
3203,5.378094421019734,5.645058485079901,3203
3204,5.630918453249239,5.439738350347451,3204
3205,4.377808371392098,5.170935504849415,3205
3206,5.390306202070871,5.379222346501311,3206
3207,4.714039078977254,5.043878359079055,3207
3208,5.602361702076436,5.4817432433067115,3208
3209,4.308560201146665,4.99983150597779,3209
3210,5.616616445438595,5.491871441406428,3210
3211,4.202958769931108,4.902540383222625,3211
3212,4.291925450469057,4.8717486297247365,3212
3213,4.661041554997276,5.762148362227489,3213
3214,4.812958468731857,5.861528167842969,3214
3215,5.2661675727095005,5.417247038988524,3215
3216,4.478306286065723,5.356993708820226,3216
3217,4.2689721055226455,4.986961240340127,3217
3218,4.385814164664056,5.144445235053161,3218
3219,4.922347874727655,5.036456504279882,3219
3220,4.439932190894655,4.787962601896493,3220
3221,5.697222646795075,5.235006428527537,3221
3222,5.494415182229838,5.650278600320128,3222
3223,4.051052327818047,4.944605583618793,3223
3224,5.433992006882236,5.3996426709118355,3224
3225,4.644497078408775,5.0713221577245795,3225
3226,5.765004155862988,5.498832272810124,3226
3227,4.438182959463918,5.114209941655408,3227
3228,4.490561937357605,5.2111558944970575,3228
3229,4.536856831612411,5.06797065909055,3229
3230,5.3343848869195805,5.548990058624507,3230
3231,4.729955001727711,5.354361678076467,3231
3232,5.349918569558711,5.599637638367688,3232
3233,4.394765616213725,5.566124603505581,3233
3234,4.905317135562113,5.7408811610487565,3234
3235,5.194980408440522,5.553168093219478,3235
3236,5.468408110416007,5.565332478569039,3236
3237,5.481742701072431,5.554983663589959,3237
3238,5.353907075349605,5.667875040099426,3238
3239,5.743394560096598,5.173893406136526,3239
3240,4.419663537400418,4.807018765991268,3240
3241,4.391033024208241,5.458199832173033,3241
3242,4.242684964871507,4.945900747386787,3242
3243,4.300863452035145,5.194879461036785,3243
3244,4.301797099479124,4.979644178693614,3244
3245,5.816539909791182,5.312947033492963,3245
3246,4.349424384109207,5.034982111748044,3246
3247,5.334478745661609,5.685219417253319,3247
3248,5.436419244944404,5.727170660937105,3248
3249,5.358063546376476,5.463934094905589,3249
3250,5.541881131006194,5.502237359574672,3250
3251,4.419209664332737,5.500462669113749,3251
3252,5.611297596709127,5.345650626111252,3252
3253,4.853043303963119,5.160798156403248,3253
3254,4.654012104351035,5.647633728431551,3254
3255,4.375109670286699,5.031656073560897,3255
3256,5.337358584126165,5.576949639690549,3256
3257,5.361418121948022,5.658877218712751,3257
3258,4.783197406051691,5.236577417701903,3258
3259,4.222639156217589,4.893371050910338,3259
3260,5.6183629462941145,5.589475349415,3260
3261,4.231170285269874,5.025756421927519,3261
3262,4.480418823941426,5.092951417606927,3262
3263,4.34541688779389,5.398805516050916,3263
3264,5.061201873258232,5.570009746881234,3264
3265,4.080109797119411,4.934939036395233,3265
3266,5.451687421738403,5.549990165588705,3266
3267,5.372044403112182,5.573722501000789,3267
3268,4.525863230905854,5.356803373517824,3268
3269,4.056333812567794,5.073799294397678,3269
3270,5.278039536510658,5.5523489646767885,3270
3271,4.3150372438937215,4.993374701761924,3271
3272,5.550800954558157,5.496307313080004,3272
3273,5.471998664113274,5.652324805734177,3273
3274,4.8884549324755495,4.949009206845212,3274
3275,4.4873628445748865,4.840698777777782,3275
3276,4.821981100019078,5.580481461708069,3276
